CIC0,SM1_DzZ,GATS1i,NdsCH,NdssC,MLOGP,LC50
2.824,0.223,1.0,0.0,1.0,2.102,2.87
4.1695,0.57,1.383,0.0,0.0,4.379,6.213
2.137,0.223,1.179,0.0,0.0,0.655,3.779
2.748,0.223,1.705,0.0,0.0,0.8,1.691
1.7752,0.898,0.799,0.0,0.0,2.042,4.421
2.126,0.83,0.899,0.0,0.0,3.478,4.194
1.7752,0.83,1.445,1.0,0.0,2.081,5.05
3.634,0.693,1.747,0.0,2.0,1.742,4.051
2.801,0.728,2.0102999999999995,0.0,2.0,0.736,3.109
4.061,0.134,1.658,0.0,0.0,-0.294,3.151
2.251,0.638,0.871,1.0,0.0,1.61,4.175
2.831,1.393,1.077,0.0,1.0,0.906,5.317
1.7752,0.83,1.891,0.0,0.0,1.817,2.92
2.085,0.56,2.0102999999999995,0.0,0.0,-0.317,1.6833
3.461,0.223,1.12,0.0,0.0,2.813,4.47
2.329,0.711,0.868,0.0,1.0,1.229,3.097
1.7752,1.161,0.865,0.0,1.0,0.024,5.386
2.817,1.012,1.521,0.0,2.0,-0.317,2.069
3.001,0.134,2.0102999999999995,0.0,0.0,-0.317,2.375
2.125,0.73,1.537,0.0,0.0,0.883,3.007
3.432,0.638,1.385,0.0,1.0,1.459,5.339
2.961,0.405,1.189,0.0,0.0,1.312,2.604
3.191,0.223,0.847,0.0,0.0,2.859,4.967
3.749,0.331,1.278,0.0,0.0,2.773,4.777
3.08,0.223,1.462,1.0,0.0,1.442,3.518
2.802,0.223,1.6,0.0,1.0,1.064,1.999
3.274,1.214,1.011,0.0,0.0,3.311,6.4837
3.98,0.223,1.723,0.0,0.0,2.894,4.703
3.828,1.259,0.966,1.0,2.0,4.279,6.4837
1.831,1.182,1.901,0.0,2.0,0.158,1.6833
3.833,0.405,1.522,0.0,1.0,3.492,2.092
3.08,0.223,1.583,0.0,1.0,1.442,2.369
3.281,0.693,1.808,0.0,2.0,1.121,3.095
2.755,0.83,1.656,0.0,0.0,2.957,3.746
3.252,0.499,0.832,0.0,0.0,4.416,4.384
3.08,0.223,1.583,1.0,0.0,1.442,3.757
1.7752,0.64,1.695,0.0,1.0,0.202,3.272
3.315,0.223,0.96,0.0,0.0,3.395,4.629
3.24,0.56,0.889,0.0,0.0,2.214,4.544
2.495,0.56,0.835,0.0,1.0,1.643,1.969
3.012,0.223,1.023,0.0,0.0,2.193,4.07
3.69,0.223,1.062,0.0,0.0,2.726,3.599
1.7752,0.64,1.695,0.0,0.0,0.408,3.861
2.802,0.223,1.6,0.0,1.0,1.064,1.842
3.819,0.615,0.864,0.0,0.0,4.490099999999996,3.715
3.164,0.223,0.909,0.0,0.0,2.455,3.112
1.886,1.115,0.799,0.0,0.0,2.646,4.342
1.818,0.134,1.445,0.0,0.0,0.202,1.6833
3.38,0.702,1.527,0.0,1.0,1.579,3.841
4.1695,0.134,1.546,0.0,0.0,4.490099999999996,6.4837
3.526,0.711,1.586,0.0,2.0,1.569,3.66
2.137,0.223,1.375,1.0,0.0,0.548,4.865
3.25,0.134,0.95,0.0,0.0,3.259,3.926
4.1695,0.223,1.538,0.0,1.0,4.490099999999996,5.741
1.968,0.331,1.891,0.0,0.0,-0.317,1.6833
1.7752,0.582,1.361,0.0,0.0,0.202,4.748
2.709,0.331,2.0102999999999995,0.0,0.0,-0.081,1.78
3.252,0.134,1.417,0.0,0.0,3.124,3.299
3.026,0.405,1.787,0.0,1.0,1.373,2.551
3.7,0.223,1.556,0.0,1.0,2.446,3.662
2.866,0.223,1.288,1.0,0.0,1.335,3.411
4.1695,0.56,1.17,1.0,2.0,3.906,6.4837
2.931,1.4397999999999995,0.935,1.0,2.0,4.490099999999996,6.4837
4.1695,0.134,1.853,0.0,0.0,2.217,4.77
2.164,1.437,1.227,0.0,2.0,2.573,6.207
3.201,0.693,2.004,0.0,0.0,-0.317,1.6833
2.43,0.496,0.946,0.0,0.0,2.241,3.441
3.361,0.223,1.342,0.0,0.0,2.129,5.485
3.86,0.223,1.429,0.0,0.0,2.502,3.919
2.019,1.317,1.288,0.0,0.0,2.689,4.368
3.937,0.762,1.708,0.0,0.0,1.145,3.297
2.377,0.827,0.938,0.0,0.0,2.239,3.91
2.479,0.887,0.954,0.0,0.0,1.748,4.208
1.7752,0.811,1.313,0.0,0.0,0.58,2.925
2.217,0.845,0.799,1.0,0.0,2.429,5.189
1.883,0.916,1.207,0.0,1.0,1.188,1.6833
3.69,0.223,0.883,0.0,0.0,3.887,6.4837
2.993,0.811,1.232,0.0,2.0,-0.059,5.395
1.7752,1.4397999999999995,1.905,0.0,0.0,2.957,4.44
2.834,0.134,0.95,0.0,0.0,1.859,2.827
2.74,1.04,1.603,0.0,1.0,2.646,4.215
1.962,0.934,0.819,0.0,0.0,2.729,4.296
3.219,0.405,1.605,0.0,0.0,0.706,1.6833
2.126,0.405,1.127,0.0,0.0,-0.226,3.206
1.818,0.499,1.468,1.0,0.0,1.672,3.546
2.216,0.582,1.287,0.0,0.0,1.467,2.74
4.1695,1.263,1.471,1.0,2.0,2.749,6.4837
4.1695,0.357,1.394,1.0,1.0,3.903,6.4837
2.512,0.134,1.293,0.0,0.0,0.846,2.016
3.065,0.923,1.317,0.0,0.0,1.271,2.015
2.034,0.64,1.727,0.0,0.0,0.8,2.586
1.7752,0.223,1.804,0.0,0.0,-0.317,2.72
3.286,0.357,2.0102999999999995,0.0,0.0,-0.317,1.771
3.369,0.134,1.614,0.0,0.0,1.587,2.226
3.675,1.4397999999999995,1.248,0.0,0.0,3.167,4.136
1.925,1.364,0.799,0.0,0.0,4.19,5.591
2.43,0.496,0.83,1.0,0.0,1.132,4.628
